,,rmse,rmse,mae,mae,mdae,mdae,marpd,marpd,r2,r2,r,r,spearman,spearman,n_samples,n_samples
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
model,bin,,,,,,,,,,,,,,,,
ensemble/lightgbm,bin_0,0.378070113524234,0.062582748772186,0.30637936983148417,0.053113135090828836,0.2884420456459364,0.054860439026487795,9.095888932980083,1.5004754444740318,0.778238567771382,0.09460772816803271,0.9300697304203102,0.051735603956276036,0.9333619628806458,0.05063330990409722,216.4,19.95745474753732
ensemble/lightgbm,bin_1,0.42591051887955766,0.09960843393881706,0.28189091973151764,0.03925898009802709,0.2132958985910606,0.029178425575106505,10.037240543449771,1.0713472491707172,0.7714070840173095,0.1035283106226837,0.9040068752144176,0.06423188656754782,0.9187462603099243,0.042735217216999584,275.8,15.943650773897419
ensemble/lightgbm,bin_2,0.3997485945923027,0.0657228626693488,0.2741783773758998,0.03232975435928909,0.22068216093151696,0.01805176449347941,13.258145054760684,1.0818538541319405,0.8387680922069819,0.04280280355785978,0.9376296915569139,0.02059370743761388,0.9516378956818003,0.015401434332410318,418.0,16.568041525780895
ensemble/lightgbm,bin_3,0.43105255820138344,0.11676772158347037,0.2994701930545949,0.041518320054309166,0.2597497483066858,0.024526317756187754,20.752762024411478,2.1667732930539536,0.8226019873930893,0.08312903667302536,0.9334293575868745,0.050329498277693605,0.9624175505915165,0.016325100898814143,560.0,12.549900398011136
ensemble/mix,bin_0,0.2840015413161408,0.051489265267318146,0.20950868763195038,0.02881436180905471,0.15620377048212367,0.006563929195947149,6.470437603312268,0.7798234996737582,0.8743924340662546,0.05626254027498974,0.9383735756682388,0.029793010834825065,0.9356949811699398,0.03128798229935353,216.4,19.95745474753732
ensemble/mix,bin_1,0.392696092718014,0.11264153430523813,0.22453267736497257,0.03502366560578403,0.13963138794825278,0.014066025223475463,8.146020252768778,1.0072915181462212,0.8010685048852302,0.10951636609684748,0.8983631082012156,0.06287919186521344,0.9140860674446432,0.0423463064500386,275.8,15.943650773897419
ensemble/mix,bin_2,0.3657007753814407,0.08505747841317449,0.2139752076667953,0.03848267897922957,0.14355227820810684,0.026294221803213995,10.051817104314102,1.4412796500899987,0.8628541301947678,0.05406918089244364,0.933093825560866,0.02821776948056903,0.9501363552099018,0.016549196255328056,418.0,16.568041525780895
ensemble/mix,bin_3,0.37370907382007745,0.15870697627753788,0.19815885140102904,0.042314832496891594,0.13624826549033947,0.01522597045638067,12.553615933054264,1.643225220159055,0.8582461176882827,0.09683231782297808,0.9290479294203553,0.05404407798533004,0.960332795249123,0.020679027258754236,560.0,12.549900398011136
ensemble/xgb,bin_0,0.27522215245608334,0.048862812771032924,0.20866522118263098,0.0351579867930229,0.16623458862304696,0.022223908360128174,6.501438780200488,0.9578273026447103,0.8820975891519509,0.050377523472020846,0.9433325311787325,0.02682185026561291,0.9431707993497316,0.027988407426541025,216.4,19.95745474753732
ensemble/xgb,bin_1,0.37054893581361903,0.11373840828912142,0.2170654046831383,0.035124503029250055,0.13815426826477048,0.019655574554176117,7.865263450756548,0.871235471622866,0.8210702007584342,0.10586742155688136,0.9094693363636435,0.059555216521675954,0.9219996495363858,0.04074832799163225,275.8,15.943650773897419
ensemble/xgb,bin_2,0.35419219670781626,0.0851365237126651,0.20021169698030256,0.04105885249989315,0.12055680751800538,0.020457646530431372,8.970721266751426,1.496785112064492,0.8710834796310399,0.050689974262020814,0.9342594646704594,0.026683443679117975,0.9472595023340551,0.021475962551802754,418.0,16.568041525780895
ensemble/xgb,bin_3,0.3492024786504369,0.14614761551974273,0.18046191876016326,0.038430989701698524,0.11021613478660588,0.007750891785172492,10.880510043150178,1.5031431896603908,0.8769411926363435,0.08312505629841925,0.9378412571582109,0.04533698641783463,0.9629753823443122,0.01812655566115755,560.0,12.549900398011136
tabpfn,bin_0,0.14484835198513898,0.07996988558720405,0.06599347590311436,0.029985803420358604,0.02626004219055176,0.0026258314573586526,2.0725995620793802,0.9513917484173432,0.9602460725055432,0.035038673416202225,0.9802520328586818,0.01733580985811935,0.9800447598830845,0.01725128239401513,216.4,19.95745474753732
tabpfn,bin_1,0.21738713391348896,0.10997715536571598,0.08160879281209858,0.026636746626274927,0.023218166828155563,0.005717328117627357,2.7667840756683035,0.7603545391293222,0.9309840998318112,0.06407946857468101,0.965335761546549,0.03302558650537067,0.9752123996937581,0.019419147992889286,275.8,15.943650773897419
tabpfn,bin_2,0.18931162327367046,0.03877656310953913,0.06372549434714206,0.010287469197023903,0.01950412392616272,0.0026070887674824986,2.7977387907097757,0.32989467517174903,0.9633281793219266,0.013477305490458984,0.9819489159605961,0.006612767801592864,0.9857198154087647,0.004257091692327049,418.0,16.568041525780895
tabpfn,bin_3,0.20212679658513774,0.13200271388884227,0.0568710374815796,0.020534012983020596,0.017628800868988014,0.001272440046987821,3.13469752728503,0.5859079000878088,0.9521808835891097,0.04865880314842275,0.9762362986896742,0.02426827897006935,0.9865332637180438,0.0107849237872985,560.0,12.549900398011136
