,,rmse,rmse,mae,mae,mdae,mdae,marpd,marpd,r2,r2,r,r,spearman,spearman,n_samples,n_samples
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
model,bin,,,,,,,,,,,,,,,,
ensemble/lightgbm,bin_0,0.2344446312139375,0.09509538524533107,0.17075548521132272,0.07127524381153441,0.11911418787199715,0.04584190677625326,7.011514651196205,2.5110246715683746,0.7051069405065593,0.27430709394149,0.8828333686535943,0.11687785994581916,0.8475101518070204,0.16054867422203353,40.6,9.154233993076646
ensemble/lightgbm,bin_1,0.2848926540432943,0.05428001694666113,0.23107236347910426,0.0429027919011564,0.2027891590422473,0.04798863055280468,13.131457818862325,2.1400144024712278,0.7012297691760756,0.1114369498095924,0.9221987457552825,0.04536920571444346,0.896915341059399,0.058894472177189905,46.4,5.4129474410897425
ensemble/lightgbm,bin_2,0.3681567278519609,0.15230310049808907,0.3022837637807982,0.07938500130517175,0.28043778441546535,0.037560338450081915,23.963219072924804,4.277167652476649,0.5390473360919104,0.37250798591346557,0.9231385989611363,0.1124968692376331,0.9314711155574983,0.04730914005347249,56.0,4.636809247747852
ensemble/lightgbm,bin_3,0.39579225170271126,0.020356734308038058,0.3785472103028108,0.0220580684956558,0.3987727416228191,0.023096287026812705,41.77603268333721,2.9557329339380267,0.4570078040985478,0.13660353974282277,0.984292973669598,0.007060003955220424,0.967222187705522,0.015421161909997672,59.4,2.0736441353327724
ensemble/mix,bin_0,0.19282680531024515,0.06339879259813082,0.15011933450573994,0.05133598326686104,0.12769996042348697,0.03503586573853352,6.397789160629555,2.08665255963872,0.8024072984674568,0.14238145610534028,0.9256632493702546,0.05556459258405062,0.9025150901342943,0.07906796248453765,40.6,9.154233993076646
ensemble/mix,bin_1,0.2446306277777512,0.061759126865324275,0.18734218681219075,0.0431509209305945,0.14347444067787013,0.0301034533041956,10.353428106438084,2.121001509730841,0.7762361610265714,0.10499654287296208,0.9368904496587817,0.04187215153953695,0.9254879109246461,0.040296164913660705,46.4,5.4129474410897425
ensemble/mix,bin_2,0.22952815341980384,0.08822217013306789,0.1849607244515871,0.050547570348480356,0.1659855197813643,0.026884595843663775,14.732464047390142,3.349363393528951,0.8238531415225758,0.12647946997771167,0.9513669816170666,0.04384937091882677,0.9410544702890101,0.024227068746097744,56.0,4.636809247747852
ensemble/mix,bin_3,0.1920758088545111,0.02063946818367907,0.17294152142852606,0.017017146634566632,0.16981604724531266,0.013054640863291065,20.49461885171285,2.4304235535946184,0.869310351623888,0.04738824471081382,0.9824583487820664,0.007921277807108029,0.9635859357826387,0.020622745468549128,59.4,2.0736441353327724
ensemble/xgb,bin_0,0.20711352013856094,0.053218827487955055,0.16728629668969516,0.0450008184771087,0.14583522081375136,0.03779926228175639,7.084476251048028,1.5653433365853022,0.7841475761103212,0.12744802284723997,0.9343993243578842,0.03406351895741063,0.9140482482098898,0.04649179543742634,40.6,9.154233993076646
ensemble/xgb,bin_1,0.2334748985072877,0.07664155350506861,0.16823623961143266,0.047581983658646895,0.1273024559020996,0.04089144685044646,9.099849326141072,2.1962669326290203,0.7847622101758228,0.13958627621063477,0.9210100500477427,0.058729301754259916,0.911818318345239,0.051084467443059535,46.4,5.4129474410897425
ensemble/xgb,bin_2,0.20454630431759688,0.14130306516099472,0.14050811878866876,0.06682756633040336,0.10121324062347417,0.014481135754679377,10.408051306103316,3.2619506641339715,0.8342908599002634,0.22164127333187789,0.9428260990968598,0.0731275367285852,0.9464622442511679,0.03471809758846015,56.0,4.636809247747852
ensemble/xgb,bin_3,0.1532140489207059,0.020753956221788522,0.1287713162675146,0.020455767722521376,0.11664502620697022,0.018948905484775364,15.608704332949845,3.1697653474215177,0.9181725732566581,0.028684607028940025,0.983854218829407,0.004629728535617199,0.9674314611258987,0.011407329371218392,59.4,2.0736441353327724
tabpfn,bin_0,0.11292383746229022,0.11169713075752186,0.07466559590895969,0.06607469108976674,0.04263526201248173,0.019280041184814977,3.0045936305991314,2.3750811586707203,0.8909473502767972,0.20056844827725454,0.9569246593780347,0.07660345817874414,0.9367479546365105,0.11652538409375712,40.6,9.154233993076646
tabpfn,bin_1,0.11075722229690158,0.07570102464543962,0.061418123137108795,0.03262487964411779,0.025651836395263673,0.005541754634143135,3.3146704028840013,1.740547981481634,0.9390370584444152,0.07936318965844914,0.9760399802211339,0.03215099906623595,0.9642210351481367,0.04929540455923578,46.4,5.4129474410897425
tabpfn,bin_2,0.06710823728220801,0.02083665440978615,0.040427314921554144,0.006600721537484028,0.02447004914283757,0.007333627241100572,3.069381774925218,0.3139066507225715,0.9852458539445268,0.008373079103164724,0.9934439137038418,0.00424688971810005,0.9914183504557876,0.0026275740603637536,56.0,4.636809247747852
tabpfn,bin_3,0.04788101706043243,0.013513765159295841,0.032948568855538,0.007895777863008711,0.02258630096912384,0.004409769957524819,3.937367642981961,0.8411024997764038,0.9916082439543649,0.005207998215422833,0.9962913294220348,0.0024313777875402108,0.9908639826282091,0.006094150799109568,59.4,2.0736441353327724
